Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
57056,5430984,29,15,single,rented,no,Secretary,Bhopal,Madhya_Pradesh,13,12
228336,7851638,51,9,single,rented,no,Engineer,Bidhannagar,West_Bengal,9,12
219947,7009566,37,3,single,rented,yes,Graphic_Designer,Jhansi,Uttar_Pradesh,3,11
207670,2604480,26,16,single,rented,no,Biomedical_Engineer,Firozabad,Uttar_Pradesh,9,12
103856,1134496,77,3,single,rented,no,Surgeon,Jehanabad[38],Bihar,3,10
87631,7053325,31,8,single,rented,no,Mechanical_engineer,Mau,Uttar_Pradesh,8,11
105552,389508,49,0,single,rented,yes,Statistician,Silchar,Assam,0,12
199218,2797000,52,6,single,rented,yes,Chef,Thrissur,Kerala,5,13
28815,7993188,66,6,single,norent_noown,no,Civil_servant,Raipur,Chhattisgarh,6,10
147157,8753453,52,14,single,rented,no,Geologist,Guntur[13],Andhra_Pradesh,7,11
138109,340023,45,19,single,rented,no,Secretary,Aizawl,Mizoram,5,10
79785,9289611,28,11,single,rented,yes,Computer_hardware_engineer,Agra,Uttar_Pradesh,8,12
16398,9685299,65,14,single,rented,no,Graphic_Designer,Jorhat,Assam,3,11
225695,7864739,61,10,single,rented,no,Physician,Phusro,Jharkhand,5,11
76157,6977568,68,1,single,rented,no,Technology_specialist,Nellore[14][15],Andhra_Pradesh,1,10
193791,432951,45,1,single,rented,yes,Technology_specialist,Shivpuri,Madhya_Pradesh,1,11
139815,5021070,47,20,single,rented,no,Magistrate,Khammam,Telangana,7,10
216364,1107270,35,16,single,rented,no,Drafter,Cuttack,Odisha,4,13
34654,6104561,54,19,single,norent_noown,no,Industrial_Engineer,Vasai-Virar,Maharashtra,5,12
118297,3318935,57,16,single,rented,no,Engineer,Berhampore,West_Bengal,4,10
250105,9750930,31,3,single,rented,yes,Comedian,Gorakhpur,Uttar_Pradesh,3,10
180115,764945,67,2,single,rented,no,Secretary,Erode[17],Tamil_Nadu,2,11
33130,6190341,79,13,single,rented,no,Dentist,Rajkot,Gujarat,4,11
157795,8600643,48,17,single,owned,no,Surveyor,Darbhanga,Bihar,6,13
88182,9349211,56,10,single,norent_noown,no,Technical_writer,Satara,Maharashtra,4,13
20105,8854489,36,18,single,rented,no,Design_Engineer,Panvel,Maharashtra,13,14
116821,6588127,76,5,single,rented,no,Technician,Bhiwani,Haryana,5,10
173240,7089126,76,14,single,rented,no,Engineer,Panchkula,Haryana,5,12
175951,6019535,75,9,single,rented,yes,Surveyor,Nadiad,Gujarat,3,13
243476,5591112,50,16,single,rented,no,Magistrate,Salem,Tamil_Nadu,9,11
114732,1066119,69,16,single,rented,yes,Technician,Gorakhpur,Uttar_Pradesh,12,11
15638,1967586,56,19,single,rented,no,Drafter,Bongaigaon,Assam,10,12
217033,1753313,60,17,single,rented,no,Fashion_Designer,Rourkela,Odisha,14,10
179518,3098010,77,15,single,rented,yes,Physician,Mahbubnagar,Telangana,14,10
15119,1411158,42,11,single,owned,yes,Civil_engineer,Hospet,Karnataka,6,13
184192,9885445,59,12,single,rented,no,Petroleum_Engineer,Agra,Uttar_Pradesh,8,12
12671,1198023,44,7,single,rented,no,Librarian,Kumbakonam,Tamil_Nadu,3,12
187878,5752584,30,5,single,rented,no,Politician,Bihar_Sharif,Bihar,4,11
106067,4120478,68,4,single,rented,no,Librarian,Panihati,West_Bengal,4,14
22409,2090400,64,1,single,rented,no,Aviator,Noida,Uttar_Pradesh,1,14
124557,9659187,37,11,single,rented,yes,Aviator,Kolkata,West_Bengal,11,11
72183,5824010,45,3,single,rented,no,Physician,Pune,Maharashtra,3,11
237595,8802134,69,5,single,rented,yes,Politician,Chennai,Tamil_Nadu,5,10
186603,826681,78,4,married,rented,yes,Analyst,Ongole,Andhra_Pradesh,4,14
102795,1716587,37,0,single,rented,no,Economist,Chandigarh_city,Chandigarh,0,11
181488,1484805,46,13,single,rented,no,Consultant,Danapur,Bihar,8,14
218803,1147932,32,20,single,rented,no,Geologist,Rourkela,Odisha,3,14
59200,4570845,47,3,single,rented,no,Web_designer,Srinagar,Jammu_and_Kashmir,3,14
69659,9121364,70,18,single,rented,no,Artist,Sikar,Rajasthan,3,11
82916,8773158,58,18,single,rented,yes,Firefighter,Serampore,West_Bengal,5,13
185532,2172393,27,16,single,rented,no,Comedian,Muzaffarpur,Bihar,13,12
163080,7591621,41,6,single,owned,no,Artist,Jaunpur,Uttar_Pradesh,3,14
69509,2534496,73,8,single,rented,no,Psychologist,Ujjain,Madhya_Pradesh,4,14
225270,4508919,59,6,single,rented,yes,Artist,"Khora,_Ghaziabad",Uttar_Pradesh,6,14
87785,8390825,30,11,single,rented,no,Secretary,Bidhannagar,West_Bengal,7,10
13633,7457920,40,2,single,owned,no,Technical_writer,Tiruvottiyur,Tamil_Nadu,2,13
39835,5302024,55,6,single,norent_noown,no,Magistrate,Satna,Madhya_Pradesh,6,14
66178,3804173,21,18,married,rented,yes,Scientist,Rewa,Madhya_Pradesh,8,14
250423,5301870,50,9,single,rented,no,Psychologist,Saharanpur,Uttar_Pradesh,4,11
140508,6460018,75,0,single,rented,no,Computer_operator,Kochi,Kerala,0,14
212751,7229092,78,9,single,rented,yes,Graphic_Designer,Anantapuram[24],Andhra_Pradesh,6,11
92229,6551634,44,6,married,rented,no,Designer,Gudivada,Andhra_Pradesh,6,10
145407,5808564,65,16,married,norent_noown,no,Fashion_Designer,Ajmer,Rajasthan,14,10
209326,6726341,56,3,single,rented,no,Secretary,Phusro,Jharkhand,3,14
99197,1661836,56,13,single,rented,no,Technical_writer,Sambalpur,Odisha,13,14
246976,3364364,61,10,single,rented,no,Software_Developer,Kumbakonam,Tamil_Nadu,4,11
78364,6996011,76,13,single,rented,no,Magistrate,Chandigarh_city,Chandigarh,13,14
93897,363970,33,9,single,rented,no,Graphic_Designer,Tiruchirappalli[10],Tamil_Nadu,9,10
54006,3619689,41,7,single,rented,yes,Fashion_Designer,Nellore[14][15],Andhra_Pradesh,7,10
123067,5744681,21,0,single,rented,no,Software_Developer,Etawah,Uttar_Pradesh,0,10
138799,7302589,63,18,single,rented,no,Secretary,Tiruppur,Tamil_Nadu,14,12
168927,2936833,57,9,single,rented,yes,Biomedical_Engineer,Haldia,West_Bengal,9,13
221270,3580985,53,13,married,rented,no,Chef,Buxar[37],Bihar,13,14
24438,127445,55,12,single,rented,no,Scientist,Bhatpara,West_Bengal,12,11
181959,9431626,31,6,single,rented,yes,Geologist,New_Delhi,Delhi,6,10
78568,6702307,62,4,single,rented,no,Geologist,Silchar,Assam,4,13
138199,8234198,54,16,single,rented,no,Aviator,Yamunanagar,Haryana,3,13
243968,9070646,27,13,single,rented,yes,Graphic_Designer,Imphal,Manipur,13,13
144667,6402349,68,7,single,rented,no,Technology_specialist,Kota[6],Rajasthan,7,10
242093,9602962,64,3,single,rented,no,Architect,Kollam,Kerala,3,11
91186,3169984,29,1,single,rented,no,Politician,Haridwar,Uttarakhand,1,11
129215,2327351,57,10,single,rented,yes,Design_Engineer,Agartala,Tripura,10,12
200886,4441205,56,0,single,rented,no,Civil_servant,Saharanpur,Uttar_Pradesh,0,13
137183,6647587,63,19,single,rented,yes,Scientist,Amritsar,Punjab,10,12
231843,373596,60,16,single,rented,no,Firefighter,Imphal,Manipur,14,12
62197,9962662,79,19,single,rented,no,Microbiologist,Amritsar,Punjab,7,11
229301,166480,36,8,single,rented,yes,Police_officer,Visakhapatnam[4],Andhra_Pradesh,8,11
66962,3098010,77,15,single,rented,yes,Physician,Mahbubnagar,Telangana,14,10
57382,3255445,39,1,single,rented,yes,Civil_servant,Aligarh,Uttar_Pradesh,1,11
141496,1808178,68,18,single,rented,yes,Design_Engineer,Orai,Uttar_Pradesh,14,12
61281,8331889,63,0,single,rented,no,Industrial_Engineer,Noida,Uttar_Pradesh,0,11
51504,6699313,58,6,single,rented,no,Librarian,Bhopal,Madhya_Pradesh,6,10
6704,3142095,79,7,single,rented,no,Dentist,Anantapur,Andhra_Pradesh,7,12
138856,4928734,39,18,single,rented,no,Surgeon,Nanded,Maharashtra,4,12
180982,4007727,64,3,single,rented,yes,Air_traffic_controller,Warangal[11][12],Telangana,3,11
2804,2310505,34,18,single,rented,no,Psychologist,Gulbarga,Karnataka,14,10
121555,2204194,32,17,single,rented,no,Chef,Raurkela_Industrial_Township,Odisha,7,10
162716,2640560,23,16,single,rented,no,Statistician,Jamalpur[36],Bihar,8,11
73579,3831842,58,4,single,rented,no,Civil_servant,Thrissur,Kerala,4,14
106475,2829146,63,7,single,rented,yes,Biomedical_Engineer,Darbhanga,Bihar,4,14
126672,4936411,69,8,married,rented,yes,Design_Engineer,Jalna,Maharashtra,3,13
54689,3983496,76,1,single,rented,no,Statistician,Karawal_Nagar,Delhi,1,12
41540,4723808,35,0,single,rented,no,Comedian,Erode[17],Tamil_Nadu,0,13
155405,6683083,69,1,married,rented,no,Psychologist,Purnia[26],Bihar,1,12
208448,8973412,54,7,single,rented,no,Designer,Salem,Tamil_Nadu,5,12
144382,1177746,64,11,single,rented,yes,Graphic_Designer,Bhalswa_Jahangir_Pur,Delhi,8,13
205289,5465804,32,10,single,rented,yes,Architect,Ranchi,Jharkhand,6,12
218256,2717090,71,2,single,norent_noown,yes,Surgeon,Kottayam,Kerala,2,10
245693,1025725,49,6,single,rented,no,Financial_Analyst,Satna,Madhya_Pradesh,6,11
196677,6382731,51,8,single,rented,yes,Surveyor,Dehradun,Uttarakhand,5,11
21930,236282,30,10,single,rented,yes,Psychologist,Mango,Jharkhand,3,11
126580,3784689,39,7,married,rented,no,Graphic_Designer,Hajipur[31],Bihar,7,11
35834,3595993,49,6,single,rented,no,Civil_engineer,Ujjain,Madhya_Pradesh,6,14
113948,5381739,76,15,single,rented,no,Graphic_Designer,Cuttack,Odisha,9,13
7797,2450407,35,10,single,rented,no,Petroleum_Engineer,Karawal_Nagar,Delhi,4,11
167011,1291411,56,6,single,rented,no,Chef,Mira-Bhayandar,Maharashtra,6,11
21870,5957090,48,18,married,rented,yes,Economist,Hubliâ€“Dharwad,Karnataka,3,12
205880,752752,76,3,single,rented,no,Physician,Ahmedabad,Gujarat,3,12
99854,8489507,30,13,single,owned,no,Magistrate,Dehri[30],Bihar,12,12
130176,3748437,52,3,single,owned,no,Consultant,Haldia,West_Bengal,3,11
92911,9774160,24,9,single,rented,yes,Mechanical_engineer,Malegaon,Maharashtra,9,12
43638,8304718,78,0,single,rented,no,Civil_servant,Bally,West_Bengal,0,13
130909,7282131,28,19,single,rented,no,Flight_attendant,Unnao,Uttar_Pradesh,13,11
247717,9777823,61,13,single,rented,no,Politician,Patna,Bihar,8,11
225014,4842111,73,10,single,rented,yes,Magistrate,Etawah,Uttar_Pradesh,10,13
169369,6384060,26,14,single,owned,no,Technician,Jamalpur[36],Bihar,5,11
106057,5478075,42,12,single,rented,no,Design_Engineer,Agartala,Tripura,7,13
239835,3784689,39,7,married,rented,no,Graphic_Designer,Hajipur[31],Bihar,7,11
18073,2060668,67,8,single,rented,yes,Army_officer,Agra,Uttar_Pradesh,3,13
128784,1848729,41,20,married,rented,no,Technology_specialist,Suryapet,Telangana,11,13
228797,4829059,59,17,married,rented,no,Geologist,Phagwara,Punjab,11,13
101916,690298,27,4,single,rented,no,Chef,Rajkot,Gujarat,4,12
132483,7686186,69,15,single,owned,yes,Air_traffic_controller,Bhiwandi,Maharashtra,4,13
41716,8617150,30,5,single,rented,yes,Chef,Jodhpur,Rajasthan,5,12
26549,4298524,38,6,married,rented,yes,Surveyor,Chittoor[28],Andhra_Pradesh,4,10
126480,2598677,41,12,single,rented,no,Physician,Bongaigaon,Assam,11,11
210957,4325297,26,19,single,rented,no,Comedian,Jalandhar,Punjab,11,10
86933,8417601,60,2,single,rented,yes,Microbiologist,Jammu[16],Jammu_and_Kashmir,2,14
114824,2028733,38,4,single,rented,yes,Architect,Nashik,Maharashtra,4,11
125271,3469231,42,12,single,rented,no,Surgeon,Rohtak,Haryana,12,14
237932,8434184,64,0,single,rented,no,Surveyor,Jaunpur,Uttar_Pradesh,0,13
185014,7816158,44,8,single,rented,no,Design_Engineer,Nashik,Maharashtra,8,13
145052,2450407,35,10,single,rented,no,Petroleum_Engineer,Karawal_Nagar,Delhi,4,11
59238,4382706,38,11,single,rented,yes,Scientist,Tezpur,Assam,10,12
177171,2556201,62,14,single,rented,no,Drafter,Chittoor[28],Andhra_Pradesh,11,12
151989,5336799,22,18,single,rented,no,Firefighter,Nanded,Maharashtra,7,12
139362,9156617,32,3,single,owned,yes,Civil_engineer,Bhilai,Chhattisgarh,3,12
240717,9783868,27,20,single,rented,yes,Computer_operator,Kumbakonam,Tamil_Nadu,12,14
167084,2293119,46,11,single,rented,yes,Civil_servant,Arrah,Bihar,11,14
130395,6330110,74,17,single,rented,no,Geologist,Chinsurah,West_Bengal,11,13
153618,8006236,49,6,single,rented,no,Secretary,Surendranagar_Dudhrej,Gujarat,6,10
167216,5108631,30,2,single,rented,no,Magistrate,Morena,Madhya_Pradesh,2,10
79483,5041519,63,18,married,rented,no,Civil_engineer,Jodhpur,Rajasthan,10,13
27552,9085922,55,4,single,rented,no,Mechanical_engineer,Bhalswa_Jahangir_Pur,Delhi,4,11
89879,8837967,35,14,single,rented,yes,Economist,Deoghar,Jharkhand,10,14
237014,3672369,60,12,single,rented,no,Computer_operator,Hazaribagh,Jharkhand,6,12
231412,7932482,34,11,single,rented,no,Air_traffic_controller,Thrissur,Kerala,11,14
767,7371023,24,16,single,rented,no,Hotel_Manager,Ongole,Andhra_Pradesh,10,14
110277,3557577,38,0,single,rented,no,Official,Rewa,Madhya_Pradesh,0,13
2065,3479629,38,10,single,rented,no,Librarian,New_Delhi,Delhi,3,13
146252,220528,72,18,married,rented,no,Technology_specialist,Hapur,Uttar_Pradesh,4,12
72025,2814341,71,20,single,rented,no,Chemical_engineer,South_Dumdum,West_Bengal,6,14
27413,5697624,74,2,single,rented,yes,Fashion_Designer,Varanasi,Uttar_Pradesh,2,10
223775,2182490,48,6,single,rented,no,Technician,Navi_Mumbai,Maharashtra,6,11
133244,1853560,73,8,single,rented,no,Drafter,Sambalpur,Odisha,8,11
214466,6092943,60,10,single,rented,no,Aviator,Ramgarh,Jharkhand,10,11
223857,3040483,33,7,single,rented,yes,Surgeon,Haridwar,Uttarakhand,7,11
222147,6620363,45,10,single,rented,no,Scientist,Pudukkottai,Tamil_Nadu,10,12
192399,9806896,53,0,married,rented,no,Computer_operator,Mehsana,Gujarat,0,11
226365,6536621,73,7,single,rented,no,Mechanical_engineer,Patna,Bihar,6,10
32896,4279399,49,4,single,rented,yes,Microbiologist,Pallavaram,Tamil_Nadu,4,10
178446,3705729,73,4,single,rented,no,Architect,New_Delhi,Delhi,4,13
163300,7357266,25,7,single,rented,no,Air_traffic_controller,Nashik,Maharashtra,7,10
56075,7471209,49,17,single,rented,no,Design_Engineer,Kulti,West_Bengal,9,11
222621,1405890,34,2,single,owned,no,Graphic_Designer,"Khora,_Ghaziabad",Uttar_Pradesh,2,12
72503,411534,76,8,married,rented,no,Civil_servant,Phusro,Jharkhand,8,11
193842,7631011,39,19,married,rented,no,Politician,Jamshedpur,Jharkhand,12,10
186720,9675070,56,19,single,rented,yes,Psychologist,Sasaram[30],Bihar,3,10
129202,8529345,44,2,single,rented,no,Computer_hardware_engineer,Narasaraopet,Andhra_Pradesh,2,10
74669,6685231,53,19,single,rented,no,Graphic_Designer,Thoothukudi,Tamil_Nadu,14,12
35253,6963857,24,11,single,norent_noown,yes,Computer_operator,Howrah,West_Bengal,7,10
94084,9170180,64,7,single,rented,no,Police_officer,Vellore,Tamil_Nadu,4,13
35075,5226404,53,10,single,rented,no,Air_traffic_controller,Thane,Maharashtra,10,10
214028,862841,77,7,single,rented,no,Fashion_Designer,North_Dumdum,West_Bengal,7,14
175315,3564477,58,19,single,rented,no,Police_officer,Jamnagar,Gujarat,10,10
141315,1796846,45,16,single,rented,yes,Software_Developer,Bidar,Karnataka,9,14
93026,5700141,37,9,single,rented,yes,Firefighter,Bhilai,Chhattisgarh,9,14
165941,901466,45,15,single,rented,yes,Web_designer,Shivpuri,Madhya_Pradesh,8,13
28802,1107270,35,16,single,rented,no,Drafter,Cuttack,Odisha,4,13
245838,7312632,53,8,single,rented,no,Consultant,Korba,Chhattisgarh,8,12
204938,6889141,62,13,single,rented,yes,Secretary,Phusro,Jharkhand,10,13
121904,7121283,57,3,single,rented,no,Software_Developer,Karaikudi,Tamil_Nadu,3,11
35102,460705,35,8,single,rented,no,Technical_writer,Bangalore,Karnataka,8,14
26559,8022038,33,9,single,rented,no,Artist,Proddatur,Andhra_Pradesh,9,13
60080,2530244,47,1,single,rented,no,Designer,Ambarnath,Maharashtra,1,13
185902,8755375,55,8,single,rented,no,Microbiologist,Karawal_Nagar,Delhi,5,14
207263,5673314,56,1,single,rented,yes,Civil_servant,Malegaon,Maharashtra,1,12
109973,4949796,51,16,single,rented,no,Secretary,Kolkata,West_Bengal,8,12
186824,5709792,74,4,single,norent_noown,no,Army_officer,Karawal_Nagar,Delhi,4,11
49642,1494586,63,20,single,rented,yes,Financial_Analyst,Nandyal,Andhra_Pradesh,3,11
139355,1410169,29,17,single,rented,no,Biomedical_Engineer,Ludhiana,Punjab,5,13
213686,1230389,33,18,single,rented,yes,Army_officer,Jorhat,Assam,9,10
228169,2087379,33,17,married,rented,yes,Computer_hardware_engineer,Bokaro,Jharkhand,4,10
152862,7556569,72,6,single,rented,no,Artist,Purnia[26],Bihar,6,11
63750,3536244,33,3,single,rented,no,Architect,Shivpuri,Madhya_Pradesh,3,10
149138,3193872,71,10,single,rented,yes,Technical_writer,Madanapalle,Andhra_Pradesh,10,10
49264,9186273,50,20,single,rented,no,Microbiologist,Madanapalle,Andhra_Pradesh,10,14
173588,6542620,22,2,single,rented,no,Statistician,Ulhasnagar,Maharashtra,2,12
55385,338634,72,13,single,rented,yes,Technology_specialist,Srinagar,Jammu_and_Kashmir,8,12
239202,649902,54,15,single,rented,no,Technician,Aurangabad,Maharashtra,8,11
138243,4202274,48,19,single,rented,no,Surgeon,Gulbarga,Karnataka,6,12
185160,2175522,64,1,single,rented,no,Librarian,Mangalore,Karnataka,1,13
118392,3255548,63,14,single,rented,no,Chef,Agra,Uttar_Pradesh,14,12
6292,1601803,40,1,single,rented,no,Civil_engineer,Bettiah[33],Bihar,1,10
38738,4574793,32,20,single,rented,no,Secretary,Bhind,Madhya_Pradesh,6,11
40067,8549004,40,17,single,rented,yes,Lawyer,Berhampore,West_Bengal,14,12
138327,1551179,24,19,single,rented,no,Drafter,Allahabad,Uttar_Pradesh[5],9,14
81893,4536163,66,18,single,rented,no,Drafter,Guwahati,Assam,13,10
52243,9820355,62,8,single,rented,no,Scientist,Khammam,Telangana,8,10
61521,2566021,39,17,married,rented,no,Artist,Thane,Maharashtra,3,10
235009,1077680,41,19,single,rented,yes,Geologist,Mangalore,Karnataka,11,12
170402,9071050,30,8,single,rented,no,Magistrate,Patiala,Punjab,3,12
178488,7537859,61,8,single,rented,no,Surveyor,Anantapuram[24],Andhra_Pradesh,8,11
96088,1562434,31,14,single,rented,no,Technology_specialist,Dharmavaram,Andhra_Pradesh,10,11
216257,9451139,22,17,single,rented,no,Psychologist,Udupi,Karnataka,14,14
185860,4215896,70,14,single,rented,no,Flight_attendant,Bhind,Madhya_Pradesh,5,14
221304,2601010,40,11,single,rented,no,Design_Engineer,Pondicherry,Puducherry,8,14
171279,9361261,38,6,single,rented,no,Engineer,Tirupati[21][22],Andhra_Pradesh,6,14
41950,9518593,71,6,single,rented,no,Artist,Junagadh,Gujarat,6,13
218539,3345583,32,2,single,rented,no,Mechanical_engineer,Ozhukarai,Puducherry,2,14
196442,8259435,64,15,single,rented,no,Technical_writer,Chapra,Bihar,4,10
34647,4707147,27,10,single,rented,no,Secretary,Raebareli,Uttar_Pradesh,4,10
141207,4232176,27,4,single,rented,no,Police_officer,Bidhannagar,West_Bengal,3,10
93297,4488415,33,15,single,rented,no,Secretary,Saharsa[29],Bihar,7,11
159316,7252529,43,19,single,rented,no,Surgeon,Bhalswa_Jahangir_Pur,Delhi,11,11
168577,1000979,41,19,single,rented,yes,Physician,Tezpur,Assam,5,13
218110,7896776,26,12,single,rented,no,Mechanical_engineer,Karimnagar,Telangana,9,14
232430,9083499,77,19,single,rented,no,Psychologist,Ulhasnagar,Maharashtra,13,10
37478,1725008,21,17,single,rented,no,Magistrate,Giridih,Jharkhand,5,12
29187,6973514,67,20,single,rented,no,Dentist,Thoothukudi,Tamil_Nadu,4,13
90945,6132203,35,11,single,rented,no,Consultant,Dehri[30],Bihar,11,12
82286,7256900,55,9,single,rented,no,Hotel_Manager,Indore,Madhya_Pradesh,4,14
74533,6785181,32,11,single,rented,no,Drafter,Ujjain,Madhya_Pradesh,11,11
142099,2212082,29,4,single,rented,no,Chef,Kumbakonam,Tamil_Nadu,4,11
6585,2265601,72,16,single,rented,no,Comedian,Buxar[37],Bihar,5,12
37852,2601010,40,11,single,rented,no,Design_Engineer,Pondicherry,Puducherry,8,14
246971,8201240,37,1,single,rented,no,Librarian,Guntur[13],Andhra_Pradesh,1,13
61717,532746,78,18,married,rented,yes,Petroleum_Engineer,Haridwar,Uttarakhand,10,12
29602,4445474,43,13,single,owned,no,Comedian,Agartala,Tripura,11,13
14553,6875625,77,7,married,rented,no,Surveyor,Parbhani,Maharashtra,7,11
216725,2288639,67,9,married,rented,no,Architect,Thrissur,Kerala,5,13
23626,8400495,54,15,single,rented,no,Official,Khandwa,Madhya_Pradesh,3,11
8274,8619794,58,2,single,rented,no,Army_officer,New_Delhi,Delhi,2,12
179978,7210569,54,17,single,rented,no,Engineer,Aizawl,Mizoram,10,11
63358,9776434,48,11,single,norent_noown,no,Computer_operator,Pudukkottai,Tamil_Nadu,3,13
5450,7779778,27,11,single,rented,no,Engineer,Rohtak,Haryana,8,12
122577,5554078,70,1,single,rented,no,Librarian,Bhilwara,Rajasthan,1,11
6188,8793461,53,18,single,rented,no,Politician,Gulbarga,Karnataka,8,10
206919,6189149,30,0,single,norent_noown,no,Librarian,Thrissur,Kerala,0,14
53605,6814983,51,18,single,rented,no,Software_Developer,Ballia,Uttar_Pradesh,14,11
92063,4786725,24,11,single,rented,no,Lawyer,Jaunpur,Uttar_Pradesh,7,11
197400,6380995,61,5,single,rented,no,Secretary,Aurangabad[39],Bihar,4,10
153931,1655968,46,12,single,rented,no,Chartered_Accountant,Kanpur,Uttar_Pradesh,8,10
92285,1024065,24,13,single,rented,no,Technician,Karaikudi,Tamil_Nadu,10,10
47890,6642798,65,16,single,rented,yes,Firefighter,Tirupati[21][22],Andhra_Pradesh,10,10
141333,3663764,40,0,single,rented,no,Consultant,Avadi,Tamil_Nadu,0,10
66808,536306,79,5,single,rented,no,Industrial_Engineer,Begusarai,Bihar,5,11
220098,9806306,78,15,single,rented,yes,Mechanical_engineer,Jalgaon,Maharashtra,4,12
107070,280718,47,4,single,rented,no,Economist,Muzaffarnagar,Uttar_Pradesh,4,12
68941,2300039,36,4,single,rented,no,Civil_servant,New_Delhi,Delhi,3,13
202787,718860,79,13,single,rented,no,Design_Engineer,Hazaribagh,Jharkhand,3,10
193796,6677142,26,12,single,rented,no,Flight_attendant,Vellore,Tamil_Nadu,10,11
89433,3416887,76,11,single,rented,no,Analyst,Bijapur,Karnataka,3,12
164091,3831317,48,6,single,rented,no,Computer_hardware_engineer,Jaunpur,Uttar_Pradesh,6,13
37345,7822211,37,17,single,rented,no,Economist,Pune,Maharashtra,7,14
125590,8485097,23,18,single,owned,no,Civil_engineer,Gwalior,Madhya_Pradesh,11,14
126566,8475829,54,17,married,rented,no,Statistician,Siliguri,West_Bengal,9,11
84882,3311941,60,19,single,owned,no,Civil_servant,Pali,Rajasthan,11,14
103811,3543981,67,3,single,rented,no,Financial_Analyst,Bhusawal,Maharashtra,3,11
69502,1929764,45,5,single,rented,no,Geologist,Firozabad,Uttar_Pradesh,3,12
120734,2844373,28,3,single,rented,no,Psychologist,Vasai-Virar,Maharashtra,3,11
237802,9188759,55,2,single,rented,no,Financial_Analyst,Nangloi_Jat,Delhi,2,11
45386,5218196,49,12,single,rented,yes,Air_traffic_controller,Guntur[13],Andhra_Pradesh,12,10
60671,5602136,49,8,married,rented,yes,Flight_attendant,Patiala,Punjab,8,13
20885,2429683,43,20,single,rented,no,Financial_Analyst,Siliguri,West_Bengal,14,11
233896,3673409,49,9,single,rented,yes,Librarian,Adoni,Andhra_Pradesh,9,13
137562,2088495,59,20,married,rented,no,Geologist,Kakinada,Andhra_Pradesh,11,13
120949,6663216,57,18,single,rented,no,Surgeon,Dhule,Maharashtra,14,11
115764,1198023,44,7,single,rented,no,Librarian,Kumbakonam,Tamil_Nadu,3,12
235510,4703291,68,11,single,rented,yes,Economist,Bihar_Sharif,Bihar,11,14
15475,1077609,30,11,single,rented,no,Chartered_Accountant,Karawal_Nagar,Delhi,7,11
224841,2280615,74,1,single,norent_noown,no,Biomedical_Engineer,Visakhapatnam[4],Andhra_Pradesh,1,14
147889,415305,65,4,single,rented,no,Fashion_Designer,Sikar,Rajasthan,4,13
232689,3108450,53,20,single,rented,yes,Hotel_Manager,Pondicherry,Puducherry,8,13
103102,7863110,40,12,single,rented,no,Fashion_Designer,Arrah,Bihar,9,14
5926,117262,65,15,single,rented,no,Biomedical_Engineer,Uluberia,West_Bengal,12,12
225159,4500479,76,1,single,rented,no,Army_officer,Bhimavaram,Andhra_Pradesh,1,12
234265,3323452,76,18,single,rented,yes,Psychologist,Mehsana,Gujarat,14,13
17464,3589702,68,15,single,rented,no,Web_designer,Dhanbad,Jharkhand,5,13
247841,283529,39,20,single,rented,no,Web_designer,Kurnool[18],Andhra_Pradesh,9,14
15331,9701113,50,1,single,norent_noown,no,Chef,Sikar,Rajasthan,1,10
59007,9109752,69,16,single,rented,yes,Surveyor,Tinsukia,Assam,7,13
153624,7167873,61,0,single,rented,yes,Designer,Ambala,Haryana,0,11
73484,2603139,33,3,married,rented,no,Civil_engineer,Aizawl,Mizoram,3,11
120097,3692913,55,6,single,rented,no,Magistrate,Delhi_city,Delhi,6,11
80106,5846474,49,9,married,rented,yes,Secretary,Nandyal,Andhra_Pradesh,6,14
140302,6600394,66,10,single,rented,no,Chartered_Accountant,Pondicherry,Puducherry,5,10
15887,980080,50,11,single,rented,no,Lawyer,Mahbubnagar,Telangana,11,11
233058,4386483,37,0,single,rented,no,Secretary,New_Delhi,Delhi,0,11
124594,7511554,53,4,single,rented,no,Design_Engineer,Amritsar,Punjab,4,11
221606,6035175,63,10,single,owned,yes,Architect,Satara,Maharashtra,8,13
61277,6396717,38,19,single,rented,no,Police_officer,Tirunelveli,Tamil_Nadu,9,12
162342,9603186,43,5,single,rented,no,Microbiologist,Munger,Bihar,5,13
79433,192829,66,11,single,rented,no,Flight_attendant,Sonipat,Haryana,11,14
78491,7060513,70,14,single,rented,yes,Designer,Burhanpur,Madhya_Pradesh,11,10
240864,8030284,65,6,single,rented,no,Civil_engineer,Ghaziabad,Uttar_Pradesh,6,12
178280,4128828,21,10,single,rented,no,Computer_hardware_engineer,Khammam,Telangana,10,12
178044,904634,73,19,single,rented,no,Air_traffic_controller,Rajkot,Gujarat,7,12
91708,9731801,72,3,single,owned,no,Geologist,Ahmedabad,Gujarat,3,12
89362,6315861,25,11,single,rented,no,Surveyor,Kochi,Kerala,5,14
80910,2968373,29,20,single,rented,no,Chartered_Accountant,Purnia[26],Bihar,11,12
38289,3589702,68,15,single,rented,no,Web_designer,Dhanbad,Jharkhand,5,13
198872,1514602,71,6,single,rented,no,Comedian,Raichur,Karnataka,6,13
